reader_id,recommendations
r_00245,b_033 b_027 b_075 b_032 b_030
r_00246,b_050 b_041 b_076 b_020 b_058
r_00248,b_070 b_013 b_001 b_011 b_033
r_00249,b_032 b_080 b_038 b_068 b_039
r_00250,b_006 b_065 b_075 b_074 b_059
r_00252,b_039 b_021 b_055 b_068 b_073
r_00253,b_024 b_060 b_069 b_050 b_061
r_00260,b_055 b_002 b_044 b_077 b_012
r_00261,b_071 b_073 b_030 b_005 b_017
r_00263,b_047 b_050 b_028 b_080 b_007
r_00267,b_078 b_051 b_014 b_032 b_054
r_00268,b_036 b_012 b_059 b_060 b_006
r_00271,b_057 b_038 b_009 b_049 b_030
r_00276,b_028 b_009 b_023 b_057 b_044
r_00278,b_018 b_049 b_032 b_077 b_052
r_00281,b_034 b_074 b_008 b_003 b_027
r_00288,b_007 b_058 b_079 b_031 b_005
r_00291,b_013 b_014 b_073 b_021 b_038
r_00295,b_063 b_045 b_047 b_057 b_012
r_00296,b_055 b_077 b_009 b_035 b_034
r_00301,b_054 b_041 b_078 b_022 b_034
r_00302,b_065 b_060 b_001 b_040 b_035
r_00307,b_037 b_017 b_053 b_068 b_013
r_00314,b_075 b_058 b_059 b_050 b_034
r_00315,b_038 b_033 b_059 b_064 b_029
r_00322,b_035 b_078 b_019 b_003 b_057
r_00326,b_030 b_065 b_009 b_003 b_073
r_00328,b_050 b_057 b_051 b_001 b_052
r_00330,b_078 b_007 b_015 b_060 b_034
r_00336,b_072 b_020 b_039 b_034 b_075
r_00337,b_035 b_009 b_023 b_005 b_059
r_00338,b_001 b_057 b_019 b_003 b_050
r_00341,b_071 b_007 b_063 b_068 b_047
r_00342,b_004 b_033 b_053 b_039 b_021
r_00345,b_033 b_049 b_073 b_067 b_012
r_00347,b_032 b_015 b_016 b_048 b_046
r_00353,b_050 b_026 b_053 b_002 b_076
r_00370,b_062 b_070 b_042 b_030 b_079
r_00375,b_019 b_027 b_042 b_033 b_048
r_00376,b_007 b_002 b_079 b_027 b_028
r_00377,b_018 b_050 b_023 b_063 b_001
r_00378,b_006 b_042 b_045 b_047 b_066
r_00379,b_028 b_004 b_067 b_027 b_034
r_00382,b_008 b_061 b_042 b_028 b_072
r_00387,b_040 b_069 b_050 b_026 b_012
r_00391,b_044 b_024 b_031 b_058 b_067
r_00404,b_062 b_058 b_076 b_026 b_067
r_00409,b_032 b_023 b_016 b_065 b_001
r_00411,b_018 b_016 b_002 b_052 b_055
r_00419,b_003 b_034 b_008 b_068 b_030
r_00420,b_040 b_035 b_065 b_055 b_048
r_00424,b_048 b_067 b_025 b_069 b_030
r_00429,b_006 b_054 b_063 b_067 b_027
r_00432,b_038 b_062 b_080 b_022 b_061
r_00438,b_063 b_079 b_047 b_065 b_037
r_00441,b_009 b_013 b_068 b_037 b_031
r_00448,b_052 b_077 b_045 b_005 b_019
r_00449,b_077 b_063 b_058 b_021 b_053
r_00458,b_001 b_030 b_072 b_050 b_011
r_00459,b_075 b_050 b_068 b_040 b_030
r_00460,b_001 b_056 b_013 b_021 b_003
r_00463,b_017 b_031 b_059 b_021 b_011
r_00464,b_038 b_054 b_078 b_080 b_022
r_00465,b_018 b_012 b_023 b_009 b_046
r_00471,b_027 b_003 b_005 b_041 b_028
r_00474,b_065 b_011 b_049 b_062 b_014
r_00477,b_009 b_011 b_049 b_057 b_065
r_00482,b_035 b_011 b_032 b_009 b_078
r_00492,b_047 b_072 b_015 b_023 b_034
r_00493,b_060 b_019 b_052 b_003 b_070
r_00498,b_064 b_026 b_069 b_002 b_027
r_00500,b_043 b_072 b_052 b_060 b_035
r_00503,b_046 b_032 b_022 b_052 b_023
r_00504,b_023 b_069 b_001 b_052 b_016
r_00512,b_077 b_037 b_003 b_075 b_063
r_00513,b_004 b_028 b_045 b_055 b_049
r_00514,b_031 b_079 b_015 b_076 b_020
r_00522,b_053 b_029 b_021 b_052 b_032
r_00523,b_012 b_033 b_060 b_015 b_039
r_00527,b_063 b_019 b_024 b_065 b_058
r_00528,b_033 b_009 b_019 b_008 b_017
r_00530,b_077 b_052 b_011 b_049 b_009
r_00531,b_050 b_004 b_031 b_058 b_034
r_00532,b_060 b_077 b_045 b_034 b_057
r_00533,b_059 b_055 b_032 b_024 b_009
r_00541,b_036 b_079 b_011 b_048 b_060
r_00542,b_061 b_072 b_063 b_040 b_076
r_00545,b_021 b_059 b_012 b_006 b_035
r_00546,b_048 b_032 b_064 b_031 b_037
r_00550,b_016 b_040 b_048 b_050 b_026
r_00554,b_061 b_021 b_012 b_001 b_022
r_00562,b_049 b_009 b_019 b_078 b_064
r_00566,b_061 b_080 b_058 b_029 b_002
r_00568,b_074 b_062 b_014 b_050 b_053
r_00569,b_061 b_019 b_012 b_074 b_014
r_00571,b_016 b_041 b_060 b_035 b_025
r_00572,b_005 b_021 b_033 b_038 b_015
r_00574,b_022 b_056 b_040 b_049 b_060
r_00575,b_042 b_049 b_015 b_021 b_011
r_00579,b_001 b_075 b_016 b_046 b_022
r_00588,b_003 b_035 b_019 b_043 b_073
r_00593,b_044 b_012 b_036 b_020 b_035
r_00594,b_050 b_068 b_052 b_036 b_025
r_00598,b_014 b_054 b_037 b_033 b_013
r_00599,b_006 b_003 b_035 b_054 b_068
r_00608,b_073 b_033 b_060 b_022 b_052
r_00617,b_056 b_040 b_077 b_051 b_045
r_00618,b_013 b_062 b_079 b_039 b_049
r_00622,b_008 b_027 b_030 b_007 b_058
r_00624,b_068 b_047 b_071 b_033 b_054
r_00625,b_066 b_026 b_068 b_056 b_076
r_00627,b_012 b_069 b_076 b_061 b_024
r_00631,b_009 b_008 b_052 b_022 b_065
r_00632,b_043 b_055 b_013 b_051 b_053
r_00633,b_073 b_057 b_064 b_025 b_052
r_00636,b_025 b_057 b_068 b_014 b_049
r_00637,b_046 b_038 b_011 b_073 b_030
r_00645,b_077 b_049 b_051 b_060 b_045
r_00646,b_041 b_068 b_039 b_049 b_057
r_00648,b_027 b_059 b_039 b_004 b_017
r_00653,b_052 b_039 b_009 b_032 b_071
r_00654,b_066 b_061 b_071 b_072 b_076
r_00655,b_022 b_041 b_005 b_001 b_025
r_00662,b_075 b_005 b_052 b_069 b_058
r_00663,b_014 b_032 b_065 b_075 b_070
r_00669,b_064 b_040 b_042 b_024 b_068
r_00674,b_004 b_046 b_035 b_049 b_016
r_00675,b_021 b_031 b_059 b_011 b_079
r_00677,b_054 b_056 b_027 b_048 b_034
r_00678,b_024 b_067 b_080 b_077 b_044
r_00680,b_027 b_005 b_058 b_028 b_042
r_00684,b_069 b_053 b_016 b_021 b_068
r_00686,b_031 b_021 b_050 b_029 b_059
r_00688,b_075 b_034 b_041 b_036 b_040
r_00690,b_027 b_012 b_046 b_055 b_004
r_00699,b_052 b_049 b_024 b_009 b_080
