reader_id,recommendations
r_00189,b_003 b_005 b_013 b_014 b_017
r_00191,b_002 b_010 b_013 b_020 b_027
r_00196,b_001 b_007 b_009 b_013 b_017
r_00199,b_002 b_005 b_008 b_011 b_014
r_00202,b_004 b_009 b_010 b_020 b_022
r_00205,b_005 b_013 b_016 b_017 b_022
r_00212,b_001 b_002 b_008 b_011 b_021
r_00222,b_001 b_003 b_008 b_011 b_016
r_00228,b_002 b_004 b_006 b_015 b_022
r_00234,b_001 b_002 b_004 b_005 b_007
r_00242,b_007 b_012 b_016 b_017 b_020
r_00245,b_008 b_014 b_016 b_027 b_030
r_00246,b_018 b_020 b_024 b_026 b_029
r_00248,b_001 b_009 b_011 b_012 b_013
r_00249,b_004 b_005 b_007 b_014 b_032
r_00250,b_003 b_006 b_007 b_012 b_019
r_00252,b_004 b_008 b_013 b_014 b_020
r_00253,b_001 b_005 b_008 b_018 b_021
r_00260,b_002 b_004 b_007 b_011 b_012
r_00261,b_003 b_005 b_009 b_015 b_016
r_00263,b_003 b_004 b_007 b_017 b_020
r_00267,b_001 b_006 b_009 b_012 b_014
r_00268,b_001 b_005 b_006 b_008 b_010
r_00271,b_004 b_009 b_013 b_028 b_030
r_00276,b_002 b_003 b_007 b_009 b_010
r_00278,b_008 b_009 b_010 b_011 b_012
r_00281,b_003 b_008 b_013 b_014 b_017
r_00288,b_005 b_007 b_011 b_013 b_018
r_00291,b_006 b_013 b_014 b_016 b_019
r_00295,b_004 b_005 b_006 b_010 b_012
r_00296,b_005 b_009 b_013 b_014 b_018
r_00301,b_004 b_008 b_013 b_021 b_022
r_00302,b_001 b_007 b_011 b_015 b_019
r_00307,b_010 b_013 b_017 b_019 b_022
r_00314,b_001 b_009 b_015 b_021 b_025
r_00315,b_002 b_003 b_008 b_023 b_026
r_00322,b_003 b_004 b_005 b_007 b_013
r_00326,b_003 b_005 b_006 b_009 b_010
r_00328,b_001 b_005 b_007 b_009 b_015
r_00330,b_006 b_007 b_008 b_011 b_012
r_00336,b_001 b_005 b_006 b_012 b_017
r_00337,b_004 b_005 b_009 b_020 b_022
r_00338,b_001 b_003 b_006 b_013 b_015
r_00341,b_004 b_005 b_007 b_017 b_036
r_00342,b_002 b_004 b_011 b_012 b_020
r_00345,b_002 b_007 b_012 b_013 b_022
r_00347,b_011 b_012 b_015 b_016 b_018
r_00353,b_001 b_002 b_005 b_011 b_012
r_00370,b_011 b_012 b_015 b_030 b_034
r_00375,b_005 b_006 b_008 b_010 b_013
r_00376,b_002 b_007 b_019 b_020 b_022
r_00377,b_001 b_004 b_007 b_012 b_018
r_00378,b_003 b_006 b_009 b_011 b_018
r_00379,b_004 b_007 b_009 b_011 b_014
r_00382,b_006 b_008 b_011 b_014 b_015
r_00387,b_001 b_005 b_012 b_023 b_026
r_00391,b_008 b_013 b_014 b_024 b_027
r_00404,b_004 b_010 b_011 b_012 b_020
r_00409,b_001 b_004 b_005 b_013 b_016
r_00411,b_002 b_004 b_009 b_012 b_016
r_00419,b_003 b_008 b_013 b_018 b_020
r_00420,b_009 b_012 b_014 b_019 b_020
r_00424,b_003 b_010 b_023 b_025 b_030
r_00429,b_004 b_006 b_009 b_013 b_023
r_00432,b_003 b_006 b_011 b_019 b_020
r_00438,b_010 b_018 b_020 b_027 b_034
r_00441,b_002 b_003 b_009 b_013 b_019
r_00448,b_005 b_006 b_007 b_012 b_015
r_00449,b_007 b_009 b_017 b_021 b_025
r_00458,b_001 b_007 b_010 b_011 b_013
r_00459,b_001 b_006 b_011 b_013 b_014
r_00460,b_001 b_003 b_008 b_013 b_018
r_00463,b_004 b_011 b_017 b_021 b_022
r_00464,b_001 b_007 b_012 b_018 b_022
r_00465,b_005 b_009 b_012 b_017 b_018
r_00471,b_003 b_004 b_005 b_007 b_023
r_00474,b_008 b_011 b_012 b_014 b_020
r_00477,b_009 b_010 b_011 b_012 b_015
r_00482,b_002 b_004 b_009 b_011 b_012
r_00492,b_011 b_012 b_013 b_015 b_023
r_00493,b_003 b_011 b_013 b_016 b_017
r_00498,b_002 b_011 b_015 b_026 b_027
r_00500,b_002 b_003 b_005 b_006 b_011
r_00503,b_002 b_007 b_014 b_022 b_023
r_00504,b_001 b_002 b_007 b_016 b_017
r_00512,b_003 b_004 b_015 b_017 b_025
r_00513,b_004 b_009 b_021 b_023 b_028
r_00514,b_003 b_005 b_006 b_009 b_010
r_00522,b_004 b_006 b_007 b_012 b_015
r_00523,b_002 b_005 b_008 b_010 b_011
r_00527,b_002 b_006 b_007 b_011 b_019
r_00528,b_005 b_006 b_008 b_009 b_011
r_00530,b_008 b_009 b_010 b_011 b_012
r_00531,b_004 b_006 b_008 b_014 b_017
r_00532,b_002 b_007 b_009 b_013 b_021
r_00533,b_001 b_007 b_009 b_014 b_020
r_00541,b_003 b_010 b_011 b_036 b_039
r_00542,b_003 b_005 b_006 b_014 b_016
r_00545,b_006 b_007 b_010 b_012 b_017
r_00546,b_003 b_004 b_013 b_015 b_022
r_00550,b_004 b_009 b_010 b_016 b_017
r_00554,b_001 b_009 b_012 b_021 b_022
r_00562,b_006 b_009 b_012 b_015 b_017
r_00566,b_002 b_007 b_019 b_023 b_025
r_00568,b_004 b_008 b_010 b_013 b_014
r_00569,b_005 b_009 b_012 b_014 b_015
r_00571,b_007 b_008 b_015 b_016 b_017
r_00572,b_005 b_006 b_008 b_014 b_015
r_00574,b_002 b_004 b_009 b_011 b_015
r_00575,b_007 b_011 b_015 b_018 b_021
r_00579,b_001 b_002 b_016 b_019 b_022
r_00588,b_003 b_007 b_009 b_019 b_020
r_00593,b_011 b_012 b_013 b_015 b_020
r_00594,b_002 b_008 b_014 b_017 b_022
r_00598,b_002 b_007 b_013 b_014 b_023
r_00599,b_003 b_006 b_007 b_009 b_012
r_00608,b_007 b_011 b_012 b_014 b_016
r_00617,b_011 b_014 b_015 b_018 b_019
r_00618,b_002 b_005 b_013 b_018 b_022
r_00622,b_005 b_007 b_008 b_010 b_011
r_00624,b_001 b_004 b_009 b_017 b_018
r_00625,b_005 b_017 b_020 b_022 b_026
r_00627,b_006 b_007 b_012 b_018 b_019
r_00631,b_002 b_008 b_009 b_022 b_025
r_00632,b_004 b_006 b_013 b_024 b_025
r_00633,b_008 b_010 b_011 b_018 b_023
r_00636,b_006 b_012 b_014 b_022 b_025
r_00637,b_011 b_017 b_018 b_021 b_024
r_00645,b_004 b_008 b_011 b_012 b_024
r_00646,b_008 b_010 b_012 b_018 b_024
r_00648,b_001 b_002 b_003 b_004 b_010
r_00653,b_004 b_009 b_013 b_014 b_016
r_00654,b_001 b_003 b_011 b_015 b_016
r_00655,b_001 b_003 b_005 b_008 b_010
r_00662,b_001 b_005 b_006 b_009 b_016
r_00663,b_013 b_014 b_018 b_027 b_032
r_00669,b_003 b_007 b_024 b_027 b_029
r_00674,b_002 b_004 b_015 b_016 b_019
r_00675,b_001 b_003 b_011 b_015 b_019
r_00677,b_001 b_007 b_011 b_015 b_017
r_00678,b_001 b_003 b_004 b_012 b_016
r_00680,b_001 b_005 b_006 b_007 b_022
r_00684,b_016 b_021 b_025 b_028 b_036
r_00686,b_005 b_006 b_010 b_020 b_021
r_00688,b_003 b_007 b_008 b_013 b_017
r_00690,b_004 b_012 b_017 b_024 b_026
r_00699,b_004 b_009 b_013 b_014 b_017
